Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
200.0,0.06,38098,1823,1846,23.0,4.0,
200.0,0.06,38132,1829,1842,13.0,4.0,
200.0,0.06,38165,1835,1837,2.0,4.0,
200.0,0.06,38198,1842,1832,10.0,4.0,
200.0,0.06,38232,1850,1825,25.0,4.0,
200.0,0.06,38265,1859,1817,42.0,4.0,
200.0,0.06,38299,1869,1809,60.0,4.0,
200.0,0.06,38332,1880,1801,79.0,4.0,
200.0,0.06,38366,1892,1796,96.0,4.0,
200.0,0.06,38399,1902,1795,107.0,4.0,
200.0,0.06,38433,1912,1795,117.0,4.0,
200.0,0.06,38467,1921,1795,126.0,4.0,
200.0,0.06,38499,1928,1795,133.0,4.0,
200.0,0.06,38533,1935,1796,139.0,4.0,
200.0,0.06,38567,1939,1802,137.0,4.0,
200.0,0.06,38599,1943,1810,133.0,4.0,
200.0,0.06,38634,1946,1820,126.0,4.0,
200.0,0.06,38668,1950,1830,120.0,4.0,
200.0,0.06,38702,1954,1840,114.0,4.0,
200.0,0.06,38734,1958,1849,109.0,4.0,
200.0,0.06,38768,1961,1860,101.0,4.0,
200.0,0.06,38801,1964,1870,94.0,4.0,
200.0,0.06,38834,1965,1882,83.0,4.0,
200.0,0.06,38868,1964,1894,70.0,4.0,
200.0,0.06,38901,1961,1906,55.0,4.0,
200.0,0.06,38934,1957,1918,39.0,4.0,
200.0,0.06,38967,1952,1929,23.0,4.0,
200.0,0.06,39001,1946,1940,6.0,4.0,
200.0,0.06,39035,1939,1951,12.0,4.0,
200.0,0.06,39067,1932,1961,29.0,4.0,
200.0,0.06,39101,1925,1972,47.0,4.0,
200.0,0.06,39134,1919,1983,64.0,4.0,
200.0,0.06,39168,1913,1992,79.0,4.0,
200.0,0.06,39201,1909,1997,88.0,4.0,
200.0,0.06,39234,1905,2000,95.0,4.0,
200.0,0.06,39268,1903,2003,100.0,4.0,
200.0,0.06,39301,1902,2004,102.0,4.0,
200.0,0.06,39335,1903,2004,101.0,4.0,
200.0,0.06,39368,1908,2000,92.0,4.0,
200.0,0.06,39402,1914,1993,79.0,4.0,
200.0,0.06,39435,1921,1986,65.0,4.0,
200.0,0.06,39468,1928,1978,50.0,4.0,
200.0,0.06,39502,1933,1970,37.0,4.0,
200.0,0.06,39535,1937,1962,25.0,4.0,
200.0,0.06,39569,1938,1955,17.0,4.0,
200.0,0.06,39602,1938,1950,12.0,4.0,
200.0,0.06,39636,1935,1946,11.0,4.0,
200.0,0.06,39669,1930,1943,13.0,4.0,
200.0,0.06,39702,1924,1942,18.0,4.0,
200.0,0.06,39737,1916,1942,26.0,4.0,
200.0,0.06,39769,1907,1942,35.0,4.0,
200.0,0.06,39804,1898,1942,44.0,4.0,
200.0,0.06,39836,1890,1942,52.0,4.0,
200.0,0.06,39869,1880,1942,62.0,4.0,
200.0,0.06,39903,1870,1942,72.0,4.0,
200.0,0.06,39936,1859,1942,83.0,4.0,
200.0,0.06,39970,1848,1943,95.0,4.0,
200.0,0.06,40003,1837,1944,107.0,4.0,
200.0,0.06,40038,1827,1945,118.0,4.0,
200.0,0.06,40071,1819,1946,127.0,4.0,
200.0,0.06,40104,1811,1947,136.0,4.0,
200.0,0.06,40137,1804,1948,144.0,4.0,
200.0,0.06,40171,1797,1947,150.0,4.0,
200.0,0.06,40204,1790,1944,154.0,4.0,
200.0,0.06,40238,1785,1939,154.0,4.0,
