Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
3.0,0.608,177399,599,690,91.0,4.0,
3.0,0.608,177433,594,689,95.0,4.0,
3.0,0.608,177467,591,685,94.0,4.0,
3.0,0.608,177500,589,680,91.0,4.0,
3.0,0.608,177533,589,673,84.0,4.0,
3.0,0.608,177566,592,666,74.0,4.0,
3.0,0.608,177600,598,659,61.0,4.0,
3.0,0.608,177633,605,652,47.0,4.0,
3.0,0.608,177667,613,645,32.0,4.0,
3.0,0.608,177700,621,638,17.0,4.0,
3.0,0.608,177733,630,631,1.0,4.0,
3.0,0.608,177767,639,624,15.0,4.0,
3.0,0.608,177800,646,619,27.0,4.0,
3.0,0.608,177834,651,616,35.0,4.0,
3.0,0.608,177867,655,616,39.0,4.0,
3.0,0.608,177901,657,616,41.0,4.0,
3.0,0.608,177934,658,616,42.0,4.0,
3.0,0.608,177967,658,616,42.0,4.0,
3.0,0.608,178001,659,617,42.0,4.0,
3.0,0.608,178034,660,620,40.0,4.0,
3.0,0.608,178068,659,624,35.0,4.0,
3.0,0.608,178099,656,628,28.0,4.0,
3.0,0.608,178132,652,632,20.0,4.0,
3.0,0.608,178164,646,637,9.0,4.0,
3.0,0.608,178196,639,642,3.0,4.0,
3.0,0.608,178226,630,647,17.0,4.0,
3.0,0.608,178259,1867,654,1213.0,4.0,
3.0,0.608,178289,1856,661,1195.0,4.0,
3.0,0.608,178324,1844,669,1175.0,4.0,
3.0,0.608,178356,1831,677,1154.0,4.0,
3.0,0.608,178388,1819,685,1134.0,4.0,
3.0,0.608,178419,1807,691,1116.0,4.0,
3.0,0.608,178452,1795,694,1101.0,4.0,
3.0,0.608,178485,1784,697,1087.0,4.0,
3.0,0.608,178519,1773,700,1073.0,4.0,
3.0,0.608,178552,1765,703,1062.0,4.0,
3.0,0.608,178586,1758,706,1052.0,4.0,
3.0,0.608,178619,1755,709,1046.0,4.0,
3.0,0.608,178653,1754,714,1040.0,4.0,
3.0,0.608,178686,1757,725,1032.0,4.0,
3.0,0.608,178719,1762,740,1022.0,4.0,
3.0,0.608,178753,1768,762,1006.0,4.0,
3.0,0.608,178786,1774,788,986.0,4.0,
3.0,0.608,178820,1780,821,959.0,4.0,
3.0,0.608,178853,1786,858,928.0,4.0,
3.0,0.608,178887,1792,896,896.0,4.0,
3.0,0.608,178920,1796,937,859.0,4.0,
3.0,0.608,178953,1799,977,822.0,4.0,
3.0,0.608,178987,1802,1018,784.0,4.0,
3.0,0.608,179020,1805,1058,747.0,4.0,
3.0,0.608,179054,1809,1099,710.0,4.0,
3.0,0.608,179089,1813,1140,673.0,4.0,
3.0,0.608,179120,1819,1178,641.0,4.0,
3.0,0.608,179154,1825,1219,606.0,4.0,
3.0,0.608,179187,1831,1259,572.0,4.0,
3.0,0.608,179221,1837,1300,537.0,4.0,
3.0,0.608,179254,1844,1340,504.0,4.0,
3.0,0.608,179288,1853,1380,473.0,4.0,
3.0,0.608,179321,1862,1421,441.0,4.0,
3.0,0.608,179355,1873,1462,411.0,4.0,
3.0,0.608,179388,1884,1502,382.0,4.0,
3.0,0.608,179421,1895,1542,353.0,4.0,
3.0,0.608,179455,1906,1583,323.0,4.0,
3.0,0.608,179489,1915,1624,291.0,4.0,
3.0,0.608,179522,1924,1662,262.0,4.0,
3.0,0.608,179556,1931,1703,228.0,4.0,
3.0,0.608,179588,1936,1740,196.0,4.0,
3.0,0.608,179622,1941,1779,162.0,4.0,
3.0,0.608,179655,1944,1817,127.0,4.0,
3.0,0.608,179689,1947,1856,91.0,4.0,
3.0,0.608,179722,1951,1893,58.0,4.0,
3.0,0.608,179756,1955,1930,25.0,4.0,
3.0,0.608,179789,1959,1965,6.0,4.0,
3.0,0.608,179822,1962,1997,35.0,4.0,
3.0,0.608,179856,1965,2027,62.0,4.0,
3.0,0.608,179889,1965,2051,86.0,4.0,
3.0,0.608,179923,1963,2070,107.0,4.0,
3.0,0.608,179956,1959,2082,123.0,4.0,
3.0,0.608,179990,1955,2087,132.0,4.0,
3.0,0.608,180023,1950,2090,140.0,4.0,
3.0,0.608,180056,1944,2091,147.0,4.0,
3.0,0.608,180090,1936,2092,156.0,4.0,
3.0,0.608,180123,1929,2092,163.0,4.0,
3.0,0.608,180157,1923,2089,166.0,4.0,
3.0,0.608,180190,1917,2085,168.0,4.0,
3.0,0.608,180223,1911,2078,167.0,4.0,
3.0,0.608,180257,1907,2071,164.0,4.0,
3.0,0.608,180290,1904,2064,160.0,4.0,
3.0,0.608,180324,1902,2056,154.0,4.0,
3.0,0.608,180357,1902,2047,145.0,4.0,
3.0,0.608,180390,1905,2036,131.0,4.0,
3.0,0.608,180424,1910,2024,114.0,4.0,
3.0,0.608,180457,1916,2012,96.0,4.0,
3.0,0.608,180491,1923,2000,77.0,4.0,
3.0,0.608,180524,1930,1988,58.0,4.0,
3.0,0.608,180558,1935,1976,41.0,4.0,
3.0,0.608,180591,1938,1964,26.0,4.0,
3.0,0.608,180624,1938,1952,14.0,4.0,
3.0,0.608,180659,1937,1939,2.0,4.0,
3.0,0.608,180691,1934,1927,7.0,4.0,
3.0,0.608,180726,1928,1919,9.0,4.0,
3.0,0.608,180758,1921,1916,5.0,4.0,
3.0,0.608,180792,1913,1916,3.0,4.0,
3.0,0.608,180825,1904,1917,13.0,4.0,
3.0,0.608,180858,1895,1920,25.0,4.0,
3.0,0.608,180892,1886,1927,41.0,4.0,
3.0,0.608,180925,1877,1935,58.0,4.0,
3.0,0.608,180959,1866,1943,77.0,4.0,
3.0,0.608,180992,1855,1951,96.0,4.0,
3.0,0.608,181026,1844,1954,110.0,4.0,
3.0,0.608,181059,1833,1957,124.0,4.0,
3.0,0.608,181092,1824,1960,136.0,4.0,
3.0,0.608,181126,1816,1961,145.0,4.0,
3.0,0.608,181160,1808,1961,153.0,4.0,
3.0,0.608,181193,1801,1958,157.0,4.0,
3.0,0.608,181226,1794,1954,160.0,4.0,
3.0,0.608,181260,1788,1947,159.0,4.0,
3.0,0.608,181293,1783,1940,157.0,4.0,
3.0,0.608,181327,1778,1933,155.0,4.0,
3.0,0.608,181360,1775,1926,151.0,4.0,
3.0,0.608,181393,1774,1919,145.0,4.0,
3.0,0.608,181427,1774,1912,138.0,4.0,
3.0,0.608,181461,1777,1905,128.0,4.0,
3.0,0.608,181494,1782,1899,117.0,4.0,
3.0,0.608,181527,1789,1892,103.0,4.0,
3.0,0.608,181561,1799,1885,86.0,4.0,
3.0,0.608,181594,1808,1878,70.0,4.0,
3.0,0.608,181627,1817,1871,54.0,4.0,
3.0,0.608,181662,1825,1864,39.0,4.0,
3.0,0.608,181694,1832,1858,26.0,4.0,
3.0,0.608,181727,1837,1851,14.0,4.0,
3.0,0.608,181761,1841,1844,3.0,4.0,
3.0,0.608,181794,1845,1839,6.0,4.0,
3.0,0.608,181829,1848,1839,9.0,4.0,
3.0,0.608,181863,1850,1839,11.0,4.0,
3.0,0.608,181896,1851,1839,12.0,4.0,
3.0,0.608,181928,1853,1840,13.0,4.0,
3.0,0.608,181961,1855,1843,12.0,4.0,
3.0,0.608,181995,1857,1848,9.0,4.0,
3.0,0.608,182028,1859,1855,4.0,4.0,
3.0,0.608,182062,1862,1862,0.0,4.0,
3.0,0.608,182095,1865,1869,4.0,4.0,
3.0,0.608,182129,1870,1876,6.0,4.0,
3.0,0.608,182163,1875,1883,8.0,4.0,
3.0,0.608,182196,1881,1888,7.0,4.0,
3.0,0.608,182229,1889,1893,4.0,4.0,
6.0,0.608,182262,1889,1893,4.0,4.0,
6.0,0.608,182296,647,647,0.0,4.0,
6.0,0.608,182329,645,652,7.0,4.0,
6.0,0.608,182362,644,657,13.0,4.0,
6.0,0.608,182396,645,662,17.0,4.0,
6.0,0.608,182429,648,667,19.0,4.0,
6.0,0.608,182463,652,671,19.0,4.0,
6.0,0.608,182496,655,674,19.0,4.0,
6.0,0.608,182530,659,677,18.0,4.0,
6.0,0.608,182565,662,680,18.0,4.0,
6.0,0.608,182596,663,682,19.0,4.0,
6.0,0.608,182627,662,683,21.0,4.0,
6.0,0.608,182660,661,683,22.0,4.0,
6.0,0.608,182692,659,682,23.0,4.0,
6.0,0.608,182722,657,680,23.0,4.0,
6.0,0.608,182756,656,677,21.0,4.0,
6.0,0.608,182789,655,676,21.0,4.0,
6.0,0.608,182822,655,676,21.0,4.0,
6.0,0.608,182856,655,676,21.0,4.0,
6.0,0.608,182886,655,676,21.0,4.0,
6.0,0.608,182921,654,676,22.0,4.0,
6.0,0.608,182954,653,676,23.0,4.0,
6.0,0.608,182984,653,676,23.0,4.0,
6.0,0.608,183015,652,676,24.0,4.0,
6.0,0.608,183048,651,676,25.0,4.0,
6.0,0.608,183081,650,676,26.0,4.0,
6.0,0.608,183115,649,676,27.0,4.0,
6.0,0.608,183149,649,675,26.0,4.0,
6.0,0.608,183181,648,674,26.0,4.0,
6.0,0.608,183215,647,671,24.0,4.0,
6.0,0.608,183249,646,668,22.0,4.0,
6.0,0.608,183282,643,665,22.0,4.0,
6.0,0.608,183315,641,662,21.0,4.0,
6.0,0.608,183348,639,659,20.0,4.0,
6.0,0.608,183382,638,656,18.0,4.0,
6.0,0.608,183416,640,653,13.0,4.0,
6.0,0.608,183449,642,649,7.0,4.0,
6.0,0.608,183482,645,645,0.0,4.0,
6.0,0.608,183516,647,641,6.0,4.0,
6.0,0.608,183549,650,637,13.0,4.0,
6.0,0.608,183582,651,633,18.0,4.0,
6.0,0.608,183616,650,629,21.0,4.0,
6.0,0.608,183649,648,625,23.0,4.0,
6.0,0.608,183683,644,621,23.0,4.0,
6.0,0.608,183716,637,618,19.0,4.0,
6.0,0.608,183750,630,617,13.0,4.0,
6.0,0.608,183783,622,617,5.0,4.0,
6.0,0.608,183817,615,617,2.0,4.0,
6.0,0.608,183850,609,617,8.0,4.0,
6.0,0.608,183883,603,617,14.0,4.0,
6.0,0.608,183917,597,617,20.0,4.0,
6.0,0.608,183950,593,617,24.0,4.0,
6.0,0.608,183984,590,617,27.0,4.0,
6.0,0.608,184017,589,618,29.0,4.0,
6.0,0.608,184050,590,619,29.0,4.0,
6.0,0.608,184084,594,620,26.0,4.0,
6.0,0.608,184117,600,621,21.0,4.0,
6.0,0.608,184151,607,624,17.0,4.0,
6.0,0.608,184184,616,627,11.0,4.0,
6.0,0.608,184217,624,630,6.0,4.0,
6.0,0.608,184251,633,633,0.0,4.0,
6.0,0.608,184284,642,634,8.0,4.0,
6.0,0.608,184318,648,635,13.0,4.0,
6.0,0.608,184353,653,636,17.0,4.0,
6.0,0.608,184385,656,636,20.0,4.0,
6.0,0.608,184418,657,636,21.0,4.0,
6.0,0.608,184451,658,636,22.0,4.0,
6.0,0.608,184485,659,636,23.0,4.0,
6.0,0.608,184518,659,635,24.0,4.0,
6.0,0.608,184552,660,634,26.0,4.0,
6.0,0.608,184585,658,631,27.0,4.0,
6.0,0.608,184619,655,628,27.0,4.0,
6.0,0.608,184652,650,628,22.0,4.0,
6.0,0.608,184686,644,628,16.0,4.0,
6.0,0.608,184719,636,628,8.0,4.0,
6.0,0.608,184752,627,628,1.0,4.0,
6.0,0.608,184786,616,628,12.0,4.0,
6.0,0.608,184819,605,629,24.0,4.0,
6.0,0.608,184852,593,630,37.0,4.0,
6.0,0.608,184886,580,633,53.0,4.0,
6.0,0.608,184919,567,637,70.0,4.0,
6.0,0.608,184953,556,641,85.0,4.0,
6.0,0.608,184987,544,645,101.0,4.0,
6.0,0.608,185020,533,648,115.0,4.0,
6.0,0.608,185053,523,651,128.0,4.0,
6.0,0.608,185086,515,654,139.0,4.0,
6.0,0.608,185120,510,654,144.0,4.0,
6.0,0.608,185153,507,654,147.0,4.0,
6.0,0.608,185184,508,649,141.0,4.0,
6.0,0.608,185219,511,641,130.0,4.0,
6.0,0.608,185253,517,631,114.0,4.0,
6.0,0.608,185287,523,621,98.0,4.0,
6.0,0.608,185320,529,612,83.0,4.0,
6.0,0.608,185355,536,602,66.0,4.0,
6.0,0.608,185387,541,593,52.0,4.0,
6.0,0.608,185421,546,583,37.0,4.0,
6.0,0.608,185454,550,574,24.0,4.0,
6.0,0.608,185488,553,564,11.0,4.0,
6.0,0.608,185521,556,557,1.0,4.0,
6.0,0.608,185555,559,556,3.0,4.0,
6.0,0.608,185586,563,556,7.0,4.0,
6.0,0.608,185618,568,556,12.0,4.0,
6.0,0.608,185648,568,556,12.0,4.0,
6.0,0.608,185678,574,556,18.0,4.0,
6.0,0.608,185712,580,556,24.0,4.0,
6.0,0.608,185742,586,556,30.0,4.0,
6.0,0.608,185774,592,556,36.0,4.0,
6.0,0.608,185805,600,556,44.0,4.0,
6.0,0.608,185838,609,556,53.0,4.0,
6.0,0.608,185870,619,556,63.0,4.0,
6.0,0.608,185903,630,556,74.0,4.0,
6.0,0.608,185934,641,556,85.0,4.0,
6.0,0.608,185969,652,556,96.0,4.0,
6.0,0.608,185999,662,557,105.0,4.0,
6.0,0.608,186032,671,560,111.0,4.0,
6.0,0.608,186066,679,564,115.0,4.0,
6.0,0.608,186096,686,569,117.0,4.0,
6.0,0.608,186130,691,577,114.0,4.0,
6.0,0.608,186163,695,587,108.0,4.0,
6.0,0.608,186194,698,596,102.0,4.0,
6.0,0.608,186225,701,605,96.0,4.0,
6.0,0.608,186256,705,615,90.0,4.0,
6.0,0.608,186290,1956,623,1333.0,4.0,
6.0,0.608,186323,1960,631,1329.0,4.0,
6.0,0.608,186357,1963,638,1325.0,4.0,
6.0,0.608,186390,1965,645,1320.0,4.0,
6.0,0.608,186423,1964,652,1312.0,4.0,
6.0,0.608,186457,1962,659,1303.0,4.0,
6.0,0.608,186491,1958,664,1294.0,4.0,
6.0,0.608,186523,1954,669,1285.0,4.0,
6.0,0.608,186557,1948,674,1274.0,4.0,
6.0,0.608,186590,1941,678,1263.0,4.0,
6.0,0.608,186625,1934,681,1253.0,4.0,
6.0,0.608,186658,1927,684,1243.0,4.0,
6.0,0.608,186691,1921,687,1234.0,4.0,
6.0,0.608,186726,1915,698,1217.0,4.0,
6.0,0.608,186758,1910,715,1195.0,4.0,
6.0,0.608,186791,1906,738,1168.0,4.0,
6.0,0.608,186825,1903,765,1138.0,4.0,
6.0,0.608,186858,1902,791,1111.0,4.0,
6.0,0.608,186891,1903,821,1082.0,4.0,
6.0,0.608,186925,1906,853,1053.0,4.0,
6.0,0.608,186959,1912,889,1023.0,4.0,
6.0,0.608,186992,1919,927,992.0,4.0,
6.0,0.608,187026,1926,968,958.0,4.0,
6.0,0.608,187058,1932,1009,923.0,4.0,
6.0,0.608,187093,1936,1051,885.0,4.0,
6.0,0.608,187125,1938,1092,846.0,4.0,
6.0,0.608,187159,1938,1134,804.0,4.0,
6.0,0.608,187192,1936,1175,761.0,4.0,
6.0,0.608,187226,1932,1217,715.0,4.0,
6.0,0.608,187259,1926,1258,668.0,4.0,
6.0,0.608,187292,1918,1299,619.0,4.0,
6.0,0.608,187326,1910,1341,569.0,4.0,
6.0,0.608,187359,1901,1382,519.0,4.0,
6.0,0.608,187392,1892,1424,468.0,4.0,
6.0,0.608,187426,1883,1465,418.0,4.0,
6.0,0.608,187459,1873,1507,366.0,4.0,
6.0,0.608,187493,1862,1548,314.0,4.0,
6.0,0.608,187526,1851,1589,262.0,4.0,
6.0,0.608,187560,1840,1631,209.0,4.0,
6.0,0.608,187593,1830,1672,158.0,4.0,
6.0,0.608,187626,1821,1714,107.0,4.0,
6.0,0.608,187660,1813,1755,58.0,4.0,
6.0,0.608,187693,1806,1796,10.0,4.0,
6.0,0.608,187727,1799,1836,37.0,4.0,
6.0,0.608,187760,1792,1874,82.0,4.0,
6.0,0.608,187794,1786,1911,125.0,4.0,
6.0,0.608,187827,1781,1940,159.0,4.0,
6.0,0.608,187861,1777,1962,185.0,4.0,
6.0,0.608,187894,1775,1975,200.0,4.0,
6.0,0.608,187927,1774,1978,204.0,4.0,
6.0,0.608,187961,1775,1978,203.0,4.0,
6.0,0.608,187994,1778,1978,200.0,4.0,
6.0,0.608,188029,1784,1978,194.0,4.0,
6.0,0.608,188061,1792,1977,185.0,4.0,
6.0,0.608,188095,1802,1972,170.0,4.0,
6.0,0.608,188128,1812,1964,152.0,4.0,
6.0,0.608,188161,1820,1953,133.0,4.0,
6.0,0.608,188195,1827,1941,114.0,4.0,
6.0,0.608,188226,1834,1929,95.0,4.0,
6.0,0.608,188256,1838,1918,80.0,4.0,
6.0,0.608,188290,1842,1907,65.0,4.0,
6.0,0.608,188323,1846,1896,50.0,4.0,
6.0,0.608,188354,1849,1884,35.0,4.0,
6.0,0.608,188385,1850,1873,23.0,4.0,
6.0,0.608,188419,1852,1861,9.0,4.0,
6.0,0.608,188451,1853,1855,2.0,4.0,
6.0,0.608,188483,1856,1855,1.0,4.0,
6.0,0.608,188514,1858,1855,3.0,4.0,
6.0,0.608,188548,1860,1855,5.0,4.0,
6.0,0.608,188582,1863,1855,8.0,4.0,
6.0,0.608,188615,1867,1852,15.0,4.0,
6.0,0.608,188647,1871,1849,22.0,4.0,
6.0,0.608,188679,1877,1845,32.0,4.0,
6.0,0.608,188713,1884,1837,47.0,4.0,
6.0,0.608,188746,1891,1829,62.0,4.0,
6.0,0.608,188780,1897,1821,76.0,4.0,
6.0,0.608,188813,1901,1820,81.0,4.0,
6.0,0.608,188846,1902,1820,82.0,4.0,
6.0,0.608,188880,1901,1820,81.0,4.0,
6.0,0.608,188913,1899,1820,79.0,4.0,
6.0,0.608,188947,1895,1820,75.0,4.0,
6.0,0.608,188980,1889,1821,68.0,4.0,
6.0,0.608,189011,1883,1825,58.0,4.0,
6.0,0.608,189043,1876,1830,46.0,4.0,
6.0,0.608,189076,1870,1838,32.0,4.0,
6.0,0.608,189109,1863,1847,16.0,4.0,
6.0,0.608,189141,1857,1856,1.0,4.0,
6.0,0.608,189175,1852,1866,14.0,4.0,
6.0,0.608,189208,1846,1874,28.0,4.0,
6.0,0.608,189239,1839,1879,40.0,4.0,
6.0,0.608,189274,1832,1882,50.0,4.0,
6.0,0.608,189306,1826,1885,59.0,4.0,
6.0,0.608,189339,1821,1888,67.0,4.0,
6.0,0.608,189374,1817,1888,71.0,4.0,
6.0,0.608,189404,1814,1885,71.0,4.0,
6.0,0.608,189436,1812,1880,68.0,4.0,
6.0,0.608,189469,1811,1873,62.0,4.0,
6.0,0.608,189502,1811,1866,55.0,4.0,
6.0,0.608,189535,1811,1859,48.0,4.0,
6.0,0.608,189569,1813,1852,39.0,4.0,
6.0,0.608,189601,1818,1845,27.0,4.0,
6.0,0.608,189633,1823,1838,15.0,4.0,
6.0,0.608,189666,1831,1831,0.0,4.0,
6.0,0.608,189699,1841,1824,17.0,4.0,
6.0,0.608,189731,1853,1819,34.0,4.0,
6.0,0.608,189766,1866,1815,51.0,4.0,
6.0,0.608,189799,1881,1811,70.0,4.0,
6.0,0.608,189830,1881,1811,70.0,4.0,
6.0,0.608,189863,1895,1807,88.0,4.0,
6.0,0.608,189896,1908,1806,102.0,4.0,
6.0,0.608,189929,1918,1806,112.0,4.0,
6.0,0.608,189961,1926,1806,120.0,4.0,
6.0,0.608,189995,1931,1806,125.0,4.0,
6.0,0.608,190026,1934,1807,127.0,4.0,
6.0,0.608,190059,1935,1811,124.0,4.0,
6.0,0.608,190094,1934,1818,116.0,4.0,
6.0,0.608,190129,1933,1826,107.0,4.0,
6.0,0.608,190164,1930,1835,95.0,4.0,
6.0,0.608,190194,1926,1845,81.0,4.0,
6.0,0.608,190226,1922,1852,70.0,4.0,
6.0,0.608,190256,1918,1857,61.0,4.0,
15.0,0.608,190289,1918,1857,61.0,4.0,
15.0,0.608,190320,587,587,0.0,4.0,
15.0,0.608,190351,592,594,2.0,4.0,
15.0,0.608,190384,596,601,5.0,4.0,
15.0,0.608,190418,599,606,7.0,4.0,
15.0,0.608,190452,602,610,8.0,4.0,
15.0,0.608,190484,604,613,9.0,4.0,
15.0,0.608,190518,605,616,11.0,4.0,
15.0,0.608,190551,607,619,12.0,4.0,
15.0,0.608,190584,609,622,13.0,4.0,
15.0,0.608,190618,611,625,14.0,4.0,
15.0,0.608,190651,614,626,12.0,4.0,
15.0,0.608,190685,617,626,9.0,4.0,
15.0,0.608,190718,620,623,3.0,4.0,
15.0,0.608,190752,625,619,6.0,4.0,
15.0,0.608,190786,631,614,17.0,4.0,
15.0,0.608,190818,638,609,29.0,4.0,
15.0,0.608,190852,645,607,38.0,4.0,
15.0,0.608,190885,651,607,44.0,4.0,
15.0,0.608,190916,654,607,47.0,4.0,
15.0,0.608,190949,655,607,48.0,4.0,
15.0,0.608,190984,654,607,47.0,4.0,
15.0,0.608,191015,651,607,44.0,4.0,
15.0,0.608,191046,647,607,40.0,4.0,
15.0,0.608,191076,641,610,31.0,4.0,
15.0,0.608,191107,635,613,22.0,4.0,
15.0,0.608,191140,628,616,12.0,4.0,
15.0,0.608,191174,622,619,3.0,4.0,
15.0,0.608,191206,615,620,5.0,4.0,
15.0,0.608,191239,609,621,12.0,4.0,
15.0,0.608,191270,604,622,18.0,4.0,
15.0,0.608,191304,598,623,25.0,4.0,
15.0,0.608,191338,591,624,33.0,4.0,
15.0,0.608,191371,584,625,41.0,4.0,
15.0,0.608,191405,578,626,48.0,4.0,
15.0,0.608,191439,573,627,54.0,4.0,
15.0,0.608,191472,569,628,59.0,4.0,
15.0,0.608,191505,566,631,65.0,4.0,
15.0,0.608,191539,565,636,71.0,4.0,
15.0,0.608,191572,564,644,80.0,4.0,
15.0,0.608,191606,564,653,89.0,4.0,
15.0,0.608,191640,564,664,100.0,4.0,
15.0,0.608,191671,567,674,107.0,4.0,
15.0,0.608,191705,571,679,108.0,4.0,
15.0,0.608,191737,578,682,104.0,4.0,
15.0,0.608,191771,586,685,99.0,4.0,
15.0,0.608,191804,596,688,92.0,4.0,
15.0,0.608,191838,608,691,83.0,4.0,
15.0,0.608,191871,622,692,70.0,4.0,
15.0,0.608,191905,636,691,55.0,4.0,
15.0,0.608,191938,650,688,38.0,4.0,
15.0,0.608,191971,663,684,21.0,4.0,
15.0,0.608,192005,673,680,7.0,4.0,
15.0,0.608,192038,680,676,4.0,4.0,
15.0,0.608,192072,684,672,12.0,4.0,
15.0,0.608,192105,687,668,19.0,4.0,
15.0,0.608,192139,688,664,24.0,4.0,
15.0,0.608,192169,687,663,24.0,4.0,
15.0,0.608,192203,685,663,22.0,4.0,
15.0,0.608,192234,682,663,19.0,4.0,
15.0,0.608,192264,679,663,16.0,4.0,
15.0,0.608,192299,674,663,11.0,4.0,
15.0,0.608,192329,671,664,7.0,4.0,
15.0,0.608,192363,667,667,0.0,4.0,
15.0,0.608,192395,664,672,8.0,4.0,
15.0,0.608,192427,662,677,15.0,4.0,
15.0,0.608,192458,660,684,24.0,4.0,
15.0,0.608,192490,660,691,31.0,4.0,
15.0,0.608,192524,662,698,36.0,4.0,
15.0,0.608,192557,664,704,40.0,4.0,
15.0,0.608,192587,667,710,43.0,4.0,
15.0,0.608,192618,670,715,45.0,4.0,
15.0,0.608,192651,672,722,50.0,4.0,
15.0,0.608,192683,673,727,54.0,4.0,
15.0,0.608,192713,673,729,56.0,4.0,
15.0,0.608,192749,673,732,59.0,4.0,
15.0,0.608,192779,673,732,59.0,4.0,
15.0,0.608,192810,673,734,61.0,4.0,
15.0,0.608,192842,675,737,62.0,4.0,
15.0,0.608,192875,676,739,63.0,4.0,
15.0,0.608,192908,678,741,63.0,4.0,
15.0,0.608,192941,681,742,61.0,4.0,
15.0,0.608,192975,686,741,55.0,4.0,
15.0,0.608,193008,688,740,52.0,4.0,
15.0,0.608,193041,689,739,50.0,4.0,
15.0,0.608,193074,688,738,50.0,4.0,
15.0,0.608,193108,685,737,52.0,4.0,
15.0,0.608,193141,681,736,55.0,4.0,
15.0,0.608,193176,676,735,59.0,4.0,
15.0,0.608,193208,671,734,63.0,4.0,
15.0,0.608,193242,671,734,63.0,4.0,
15.0,0.608,193275,658,732,74.0,4.0,
15.0,0.608,193308,651,731,80.0,4.0,
15.0,0.608,193339,642,730,88.0,4.0,
15.0,0.608,193369,634,729,95.0,4.0,
15.0,0.608,193403,627,728,101.0,4.0,
15.0,0.608,193435,620,727,107.0,4.0,
15.0,0.608,193467,614,724,110.0,4.0,
15.0,0.608,193501,610,721,111.0,4.0,
15.0,0.608,193533,606,717,111.0,4.0,
15.0,0.608,193565,604,713,109.0,4.0,
15.0,0.608,193599,602,709,107.0,4.0,
15.0,0.608,193632,601,705,104.0,4.0,
15.0,0.608,193663,598,700,102.0,4.0,
15.0,0.608,193694,594,694,100.0,4.0,
15.0,0.608,193726,587,688,101.0,4.0,
15.0,0.608,193760,578,681,103.0,4.0,
15.0,0.608,193793,567,674,107.0,4.0,
15.0,0.608,193826,556,667,111.0,4.0,
15.0,0.608,193860,545,660,115.0,4.0,
15.0,0.608,193893,534,653,119.0,4.0,
15.0,0.608,193927,524,646,122.0,4.0,
15.0,0.608,193960,514,639,125.0,4.0,
15.0,0.608,193994,505,632,127.0,4.0,
15.0,0.608,194027,498,625,127.0,4.0,
15.0,0.608,194060,492,618,126.0,4.0,
15.0,0.608,194095,488,611,123.0,4.0,
15.0,0.608,194128,486,604,118.0,4.0,
15.0,0.608,194161,486,597,111.0,4.0,
15.0,0.608,194195,488,590,102.0,4.0,
15.0,0.608,194227,492,584,92.0,4.0,
15.0,0.608,194262,498,577,79.0,4.0,
15.0,0.608,194294,1754,571,1183.0,4.0,
15.0,0.608,194328,1763,564,1199.0,4.0,
15.0,0.608,194361,1774,557,1217.0,4.0,
15.0,0.608,194395,1784,549,1235.0,4.0,
15.0,0.608,194428,1794,541,1253.0,4.0,
15.0,0.608,194461,1804,533,1271.0,4.0,
15.0,0.608,194495,1816,529,1287.0,4.0,
15.0,0.608,194528,1828,529,1299.0,4.0,
15.0,0.608,194562,1842,529,1313.0,4.0,
15.0,0.608,194596,1857,530,1327.0,4.0,
15.0,0.608,194629,1872,533,1339.0,4.0,
15.0,0.608,194662,1886,541,1345.0,4.0,
15.0,0.608,194695,1900,554,1346.0,4.0,
15.0,0.608,194730,1912,572,1340.0,4.0,
15.0,0.608,194762,1922,594,1328.0,4.0,
15.0,0.608,194796,1930,621,1309.0,4.0,
15.0,0.608,194829,1934,649,1285.0,4.0,
15.0,0.608,194863,1936,678,1258.0,4.0,
15.0,0.608,194896,1935,709,1226.0,4.0,
15.0,0.608,194929,1933,742,1191.0,4.0,
15.0,0.608,194963,1929,779,1150.0,4.0,
15.0,0.608,194996,1925,816,1109.0,4.0,
15.0,0.608,195030,1920,855,1065.0,4.0,
15.0,0.608,195063,1914,893,1021.0,4.0,
15.0,0.608,195096,1908,931,977.0,4.0,
15.0,0.608,195131,1901,972,929.0,4.0,
15.0,0.608,195163,1896,1009,887.0,4.0,
15.0,0.608,195198,1893,1050,843.0,4.0,
15.0,0.608,195231,1891,1088,803.0,4.0,
15.0,0.608,195264,1892,1126,766.0,4.0,
15.0,0.608,195298,1893,1165,728.0,4.0,
15.0,0.608,195330,1896,1202,694.0,4.0,
15.0,0.608,195365,1900,1243,657.0,4.0,
15.0,0.608,195397,1904,1280,624.0,4.0,
15.0,0.608,195431,1907,1319,588.0,4.0,
15.0,0.608,195464,1910,1357,553.0,4.0,
15.0,0.608,195498,1910,1395,515.0,4.0,
15.0,0.608,195531,1909,1434,475.0,4.0,
15.0,0.608,195564,1907,1472,435.0,4.0,
15.0,0.608,195598,1905,1511,394.0,4.0,
15.0,0.608,195631,1904,1549,355.0,4.0,
15.0,0.608,195665,1903,1588,315.0,4.0,
15.0,0.608,195698,1902,1626,276.0,4.0,
15.0,0.608,195732,1902,1664,238.0,4.0,
15.0,0.608,195765,1901,1703,198.0,4.0,
