Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,0.216,37737,1807,1811,4.0,4.0,
1.0,0.216,37770,1794,1857,63.0,4.0,
1.0,0.216,37804,1791,1899,108.0,4.0,
1.0,0.216,37837,1797,1930,133.0,4.0,
1.0,0.216,37871,1809,1948,139.0,4.0,
1.0,0.216,37904,1826,1957,131.0,4.0,
1.0,0.216,37937,1845,1957,112.0,4.0,
1.0,0.216,37972,1864,1951,87.0,4.0,
1.0,0.216,38004,1862,1945,83.0,4.0,
1.0,0.216,38038,1870,1938,68.0,4.0,
1.0,0.216,38072,1883,1931,48.0,4.0,
1.0,0.216,38104,1890,1925,35.0,4.0,
1.0,0.216,38138,1902,1917,15.0,4.0,
1.0,0.216,38171,1893,1909,16.0,4.0,
1.0,0.216,38205,1897,1901,4.0,4.0,
1.0,0.216,38238,1902,1893,9.0,4.0,
1.0,0.216,38271,1893,1885,8.0,4.0,
1.0,0.216,38305,1898,1878,20.0,4.0,
1.0,0.216,38338,1891,1871,20.0,4.0,
1.0,0.216,38372,1888,1864,24.0,4.0,
1.0,0.216,38405,1877,1860,17.0,4.0,
1.0,0.216,38439,1852,1859,7.0,4.0,
1.0,0.216,38472,1842,1858,16.0,4.0,
1.0,0.216,38505,1840,1858,18.0,4.0,
1.0,0.216,38539,1843,1858,15.0,4.0,
1.0,0.216,38572,1841,1858,17.0,4.0,
1.0,0.216,38606,1839,1858,19.0,4.0,
1.0,0.216,38639,1832,1859,27.0,4.0,
1.0,0.216,38672,1825,1862,37.0,4.0,
1.0,0.216,38706,1810,1865,55.0,4.0,
1.0,0.216,38739,1790,1868,78.0,4.0,
1.0,0.216,38773,1788,1871,83.0,4.0,
1.0,0.216,38806,1774,1875,101.0,4.0,
1.0,0.216,38840,1763,1883,120.0,4.0,
1.0,0.216,38874,1753,1894,141.0,4.0,
1.0,0.216,38907,1744,1904,160.0,4.0,
1.0,0.216,38940,1765,1909,144.0,4.0,
1.0,0.216,38973,1772,1909,137.0,4.0,
1.0,0.216,39007,1784,1902,118.0,4.0,
1.0,0.216,39040,1801,1890,89.0,4.0,
1.0,0.216,39074,1805,1875,70.0,4.0,
1.0,0.216,39107,1816,1857,41.0,4.0,
1.0,0.216,39140,1814,1839,25.0,4.0,
1.0,0.216,39174,1821,1820,1.0,4.0,
1.0,0.216,39207,1841,1802,39.0,4.0,
1.0,0.216,39242,1854,1785,69.0,4.0,
1.0,0.216,39274,1861,1770,91.0,4.0,
1.0,0.216,39309,1862,1758,104.0,4.0,
1.0,0.216,39343,1865,1750,115.0,4.0,
1.0,0.216,39376,1866,1747,119.0,4.0,
1.0,0.216,39408,1868,1747,121.0,4.0,
1.0,0.216,39441,1861,1750,111.0,4.0,
1.0,0.216,39475,1862,1754,108.0,4.0,
1.0,0.216,39508,1867,1758,109.0,4.0,
1.0,0.216,39542,1859,1763,96.0,4.0,
1.0,0.216,39575,1869,1770,99.0,4.0,
1.0,0.216,39609,1879,1781,98.0,4.0,
1.0,0.216,39643,1907,1793,114.0,4.0,
1.0,0.216,39676,1939,1807,132.0,4.0,
1.0,0.216,39709,1946,1820,126.0,4.0,
1.0,0.216,39743,1964,1831,133.0,4.0,
1.0,0.216,39776,1970,1837,133.0,4.0,
1.0,0.216,39809,1974,1842,132.0,4.0,
1.0,0.216,39842,1980,1847,133.0,4.0,
1.0,0.216,39877,1977,1852,125.0,4.0,
1.0,0.216,39909,1988,1857,131.0,4.0,
1.0,0.216,39943,1992,1864,128.0,4.0,
1.0,0.216,39976,1986,1872,114.0,4.0,
1.0,0.216,40009,1979,1883,96.0,4.0,
1.0,0.216,40043,1980,1894,86.0,4.0,
1.0,0.216,40076,1982,1905,77.0,4.0,
1.0,0.216,40110,1979,1916,63.0,4.0,
1.0,0.216,40143,1969,1927,42.0,4.0,
1.0,0.216,40177,1953,1938,15.0,4.0,
1.0,0.216,40210,1949,1949,0.0,4.0,
1.0,0.216,40243,1933,1960,27.0,4.0,
1.0,0.216,40277,1923,1971,48.0,4.0,
1.0,0.216,40310,1928,1982,54.0,4.0,
1.0,0.216,40344,1924,1990,66.0,4.0,
1.0,0.216,40377,1929,1993,64.0,4.0,
1.0,0.216,40410,1910,1993,83.0,4.0,
1.0,0.216,40444,1888,1988,100.0,4.0,
1.0,0.216,40478,1881,1981,100.0,4.0,
1.0,0.216,40511,1860,1974,114.0,4.0,
1.0,0.02,40544,1860,1974,114.0,4.0,
1.0,0.02,40578,588,588,0.0,4.0,
1.0,0.02,40611,603,577,26.0,4.0,
1.0,0.02,40644,618,566,52.0,4.0,
1.0,0.02,40678,627,555,72.0,4.0,
1.0,0.02,40712,644,544,100.0,4.0,
1.0,0.02,40745,665,533,132.0,4.0,
1.0,0.02,40779,683,522,161.0,4.0,
1.0,0.02,40812,691,512,179.0,4.0,
1.0,0.02,40845,705,501,204.0,4.0,
1.0,0.02,40878,714,490,224.0,4.0,
1.0,0.02,40912,713,479,234.0,4.0,
1.0,0.02,40945,720,467,253.0,4.0,
1.0,0.02,40979,719,455,264.0,4.0,
1.0,0.02,41012,733,444,289.0,4.0,
1.0,0.02,41046,736,441,295.0,4.0,
1.0,0.02,41079,714,441,273.0,4.0,
1.0,0.02,41112,703,444,259.0,4.0,
1.0,0.02,41146,679,449,230.0,4.0,
1.0,0.02,41179,666,457,209.0,4.0,
1.0,0.02,41213,656,468,188.0,4.0,
1.0,0.02,41246,642,483,159.0,4.0,
1.0,0.02,41279,650,499,151.0,4.0,
1.0,0.02,41313,651,517,134.0,4.0,
1.0,0.02,41346,651,534,117.0,4.0,
1.0,0.02,41380,653,552,101.0,4.0,
1.0,0.02,41413,662,569,93.0,4.0,
1.0,0.02,41447,675,584,91.0,4.0,
1.0,0.02,41480,680,598,82.0,4.0,
1.0,0.02,41513,674,609,65.0,4.0,
1.0,0.02,41547,664,619,45.0,4.0,
1.0,0.02,41580,664,628,36.0,4.0,
1.0,0.02,41614,655,638,17.0,4.0,
1.0,0.02,41647,653,647,6.0,4.0,
1.0,0.02,41681,657,658,1.0,4.0,
1.0,0.02,41714,657,672,15.0,4.0,
1.0,0.02,41747,664,685,21.0,4.0,
1.0,0.02,41781,645,699,54.0,4.0,
1.0,0.02,41814,633,712,79.0,4.0,
1.0,0.02,41848,632,724,92.0,4.0,
1.0,0.02,41882,624,730,106.0,4.0,
1.0,0.02,41915,628,731,103.0,4.0,
1.0,0.02,41949,619,724,105.0,4.0,
1.0,0.02,41982,618,716,98.0,4.0,
1.0,0.02,42015,624,708,84.0,4.0,
1.0,0.02,42048,618,700,82.0,4.0,
1.0,0.02,42082,619,692,73.0,4.0,
1.0,0.02,42115,620,684,64.0,4.0,
1.0,0.02,42149,621,673,52.0,4.0,
1.0,0.02,42182,611,661,50.0,4.0,
1.0,0.02,42215,590,648,58.0,4.0,
1.0,0.02,42249,568,634,66.0,4.0,
1.0,0.02,42282,562,622,60.0,4.0,
1.0,0.02,42316,562,613,51.0,4.0,
1.0,0.02,42349,557,610,53.0,4.0,
1.0,0.02,42382,568,609,41.0,4.0,
1.0,0.02,42416,571,608,37.0,4.0,
1.0,0.02,42449,579,607,28.0,4.0,
1.0,0.02,42483,583,606,23.0,4.0,
1.0,0.02,42517,574,605,31.0,4.0,
1.0,0.02,42550,589,597,8.0,4.0,
1.0,0.02,42583,591,586,5.0,4.0,
1.0,0.02,42616,587,574,13.0,4.0,
1.0,0.02,42650,582,562,20.0,4.0,
1.0,0.02,42683,567,551,16.0,4.0,
1.0,0.02,42717,570,541,29.0,4.0,
1.0,0.02,42751,564,533,31.0,4.0,
1.0,0.02,42783,554,527,27.0,4.0,
1.0,0.02,42817,550,526,24.0,4.0,
1.0,0.02,42850,537,526,11.0,4.0,
1.0,0.02,42884,520,527,7.0,4.0,
1.0,0.02,42917,497,528,31.0,4.0,
1.0,0.02,42951,482,529,47.0,4.0,
1.0,0.02,42984,480,530,50.0,4.0,
1.0,0.02,43018,493,534,41.0,4.0,
1.0,0.02,43052,497,539,42.0,4.0,
1.0,0.02,43084,506,544,38.0,4.0,
1.0,0.02,43119,526,549,23.0,4.0,
1.0,0.02,43151,537,554,17.0,4.0,
1.0,0.02,43185,560,559,1.0,4.0,
1.0,0.02,43219,570,562,8.0,4.0,
1.0,0.02,43251,585,563,22.0,4.0,
1.0,0.02,43285,607,560,47.0,4.0,
1.0,0.02,43318,604,557,47.0,4.0,
1.0,0.02,43352,612,554,58.0,4.0,
1.0,0.02,43385,619,551,68.0,4.0,
1.0,0.02,43419,637,548,89.0,4.0,
1.0,0.02,43452,665,545,120.0,4.0,
1.0,0.02,43485,674,544,130.0,4.0,
1.0,0.02,43519,688,544,144.0,4.0,
1.0,0.02,43552,699,544,155.0,4.0,
1.0,0.02,43586,703,547,156.0,4.0,
1.0,0.02,43619,704,552,152.0,4.0,
1.0,0.02,43653,708,563,145.0,4.0,
1.0,0.02,43686,719,575,144.0,4.0,
1.0,0.02,43720,729,589,140.0,4.0,
1.0,0.02,43754,731,602,129.0,4.0,
1.0,0.02,43786,721,615,106.0,4.0,
1.0,0.02,43820,725,628,97.0,4.0,
1.0,0.02,43853,722,644,78.0,4.0,
1.0,0.02,43886,714,661,53.0,4.0,
1.0,0.02,43920,705,679,26.0,4.0,
1.0,0.02,43953,679,694,15.0,4.0,
1.0,0.02,43987,668,706,38.0,4.0,
1.0,0.02,44020,644,717,73.0,4.0,
1.0,0.02,44054,621,726,105.0,4.0,
1.0,0.02,44087,623,734,111.0,4.0,
1.0,0.02,44120,623,739,116.0,4.0,
1.0,0.02,44154,638,742,104.0,4.0,
1.0,0.02,44188,641,741,100.0,4.0,
1.0,0.02,44222,638,737,99.0,4.0,
1.0,0.02,44256,648,732,84.0,4.0,
1.0,0.02,44288,650,725,75.0,4.0,
1.0,0.02,44321,652,716,64.0,4.0,
1.0,0.02,44354,653,705,52.0,4.0,
1.0,0.02,44388,656,694,38.0,4.0,
1.0,0.02,44421,655,683,28.0,4.0,
1.0,0.02,44455,651,672,21.0,4.0,
1.0,0.02,44488,641,661,20.0,4.0,
1.0,0.02,44521,639,650,11.0,4.0,
1.0,0.02,44555,1895,639,1256.0,4.0,
1.0,0.02,44588,1886,630,1256.0,4.0,
1.0,0.02,44622,1878,622,1256.0,4.0,
1.0,0.02,44656,1862,614,1248.0,4.0,
1.0,0.02,44688,1848,606,1242.0,4.0,
1.0,0.02,44722,1850,599,1251.0,4.0,
1.0,0.02,44755,1837,594,1243.0,4.0,
1.0,0.02,44790,1849,590,1259.0,4.0,
1.0,0.02,44823,1864,589,1275.0,4.0,
1.0,0.02,44857,1872,589,1283.0,4.0,
1.0,0.02,44889,1883,594,1289.0,4.0,
1.0,0.02,44923,1878,607,1271.0,4.0,
1.0,0.02,44956,1886,626,1260.0,4.0,
1.0,0.02,44989,1895,655,1240.0,4.0,
1.0,0.02,45023,1891,696,1195.0,4.0,
1.0,0.02,45056,1887,742,1145.0,4.0,
1.0,0.02,45090,1881,792,1089.0,4.0,
1.0,0.02,45123,1879,846,1033.0,4.0,
1.0,0.02,45157,1877,899,978.0,4.0,
1.0,0.02,45190,1880,952,928.0,4.0,
1.0,0.02,45223,1886,1003,883.0,4.0,
1.0,0.02,45257,1905,1056,849.0,4.0,
1.0,0.02,45290,1910,1107,803.0,4.0,
1.0,0.02,45324,1900,1158,742.0,4.0,
1.0,0.02,45357,1900,1211,689.0,4.0,
1.0,0.02,45391,1892,1264,628.0,4.0,
1.0,0.02,45424,1899,1315,584.0,4.0,
1.0,0.02,45458,1898,1368,530.0,4.0,
1.0,0.02,45491,1889,1419,470.0,4.0,
1.0,0.02,45524,1898,1470,428.0,4.0,
1.0,0.02,45558,1886,1521,365.0,4.0,
1.0,0.02,45591,1876,1574,302.0,4.0,
1.0,0.02,45624,1864,1625,239.0,4.0,
1.0,0.02,45658,1850,1678,172.0,4.0,
1.0,0.02,45691,1848,1729,119.0,4.0,
1.0,0.02,45725,1828,1780,48.0,4.0,
1.0,0.02,45759,1807,1833,26.0,4.0,
1.0,0.02,45792,1794,1879,85.0,4.0,
1.0,0.02,45825,1791,1921,130.0,4.0,
1.0,0.02,45858,1797,1951,154.0,4.0,
1.0,0.02,45892,1809,1971,162.0,4.0,
1.0,0.02,45925,1826,1979,153.0,4.0,
1.0,0.02,45959,1845,1978,133.0,4.0,
1.0,0.02,45992,1864,1970,106.0,4.0,
1.0,0.02,46025,1862,1961,99.0,4.0,
1.0,0.02,46059,1870,1951,81.0,4.0,
1.0,0.02,46092,1883,1943,60.0,4.0,
1.0,0.02,46126,1890,1935,45.0,4.0,
1.0,0.02,46159,1902,1927,25.0,4.0,
1.0,0.02,46193,1893,1918,25.0,4.0,
1.0,0.02,46226,1897,1908,11.0,4.0,
1.0,0.02,46259,1902,1899,3.0,4.0,
1.0,0.02,46293,1893,1889,4.0,4.0,
1.0,0.02,46323,1898,1881,17.0,4.0,
1.0,0.02,46356,1891,1870,21.0,4.0,
1.0,0.02,46389,1888,1860,28.0,4.0,
1.0,0.02,46421,1877,1851,26.0,4.0,
1.0,0.02,46454,1852,1844,8.0,4.0,
1.0,0.02,46487,1842,1843,1.0,4.0,
1.0,0.02,46520,1840,1842,2.0,4.0,
1.0,0.02,46551,1843,1841,2.0,4.0,
1.0,0.02,46581,1841,1837,4.0,4.0,
1.0,0.02,46612,1839,1830,9.0,4.0,
1.0,0.02,46647,1832,1820,12.0,4.0,
1.0,0.02,46682,1825,1812,13.0,4.0,
1.0,0.02,46716,1810,1808,2.0,4.0,
1.0,0.02,46750,1790,1807,17.0,4.0,
1.0,0.02,46782,1788,1807,19.0,4.0,
1.0,0.02,46817,1774,1807,33.0,4.0,
1.0,0.02,46847,1763,1807,44.0,4.0,
1.0,0.02,46880,1753,1807,54.0,4.0,
1.0,0.02,46913,1744,1807,63.0,4.0,
1.0,0.02,46946,1765,1810,45.0,4.0,
1.0,0.02,46978,1772,1813,41.0,4.0,
1.0,0.02,47011,1784,1817,33.0,4.0,
1.0,0.02,47045,1801,1822,21.0,4.0,
1.0,0.02,47078,1805,1827,22.0,4.0,
1.0,0.02,47112,1816,1832,16.0,4.0,
1.0,0.02,47145,1814,1835,21.0,4.0,
1.0,0.02,47179,1821,1835,14.0,4.0,
1.0,0.02,47212,1841,1832,9.0,4.0,
1.0,0.02,47245,1854,1829,25.0,4.0,
1.0,0.02,47279,1861,1826,35.0,4.0,
1.0,0.02,47313,1862,1823,39.0,4.0,
1.0,0.02,47346,1865,1819,46.0,4.0,
1.0,0.02,47380,1866,1815,51.0,4.0,
1.0,0.02,47412,1868,1811,57.0,4.0,
1.0,0.02,47446,1861,1807,54.0,4.0,
1.0,0.02,47479,1862,1803,59.0,4.0,
1.0,0.02,47513,1867,1799,68.0,4.0,
1.0,0.02,47546,1859,1792,67.0,4.0,
1.0,0.02,47580,1869,1784,85.0,4.0,
1.0,0.02,47613,1879,1776,103.0,4.0,
1.0,0.02,47647,1907,1772,135.0,4.0,
1.0,0.02,47680,1939,1771,168.0,4.0,
1.0,0.02,47713,1946,1772,174.0,4.0,
1.0,0.02,47747,1964,1775,189.0,4.0,
1.0,0.02,47780,1970,1780,190.0,4.0,
1.0,0.02,47814,1974,1785,189.0,4.0,
1.0,0.02,47847,1980,1792,188.0,4.0,
1.0,0.02,47881,1977,1802,175.0,4.0,
1.0,0.02,47914,1988,1814,174.0,4.0,
1.0,0.02,47948,1992,1828,164.0,4.0,
1.0,0.02,47981,1986,1841,145.0,4.0,
1.0,0.02,48014,1979,1854,125.0,4.0,
1.0,0.02,48048,1980,1868,112.0,4.0,
1.0,0.02,48081,1982,1883,99.0,4.0,
1.0,0.02,48114,1979,1898,81.0,4.0,
1.0,0.02,48148,1969,1913,56.0,4.0,
1.0,0.02,48181,1953,1926,27.0,4.0,
1.0,0.02,48215,1949,1940,9.0,4.0,
1.0,0.02,48249,1933,1953,20.0,4.0,
1.0,0.02,48282,1923,1966,43.0,4.0,
1.0,0.02,48316,1928,1977,49.0,4.0,
1.0,0.02,48349,1924,1982,58.0,4.0,
1.0,0.02,48382,1929,1985,56.0,4.0,
1.0,0.02,48415,1910,1984,74.0,4.0,
1.0,0.02,48449,1888,1979,91.0,4.0,
1.0,0.02,48483,1881,1971,90.0,4.0,
1.0,0.02,48516,1860,1963,103.0,4.0,
