Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
36.0,1.0,37758,1910,641,1269.0,4.0,
36.0,1.0,37791,1908,641,1267.0,4.0,
36.0,1.0,37825,1906,641,1265.0,4.0,
36.0,1.0,37858,1905,641,1264.0,4.0,
36.0,1.0,37892,1903,641,1262.0,4.0,
36.0,1.0,37925,1903,641,1262.0,4.0,
36.0,1.0,37958,1902,644,1258.0,4.0,
36.0,1.0,37992,1902,655,1247.0,4.0,
36.0,1.0,38025,1901,674,1227.0,4.0,
36.0,1.0,38058,1901,703,1198.0,4.0,
36.0,1.0,38092,1900,741,1159.0,4.0,
36.0,1.0,38125,1874,782,1092.0,4.0,
36.0,1.0,38159,1879,824,1055.0,4.0,
36.0,1.0,38193,1885,865,1020.0,4.0,
36.0,1.0,38226,1891,906,985.0,4.0,
36.0,1.0,38260,1894,949,945.0,4.0,
36.0,1.0,38292,1895,989,906.0,4.0,
36.0,1.0,38326,1893,1031,862.0,4.0,
36.0,1.0,38360,1889,1072,817.0,4.0,
36.0,1.0,38393,1882,1112,770.0,4.0,
36.0,1.0,38426,1874,1150,724.0,4.0,
36.0,1.0,38461,1863,1188,675.0,4.0,
36.0,1.0,38493,1851,1225,626.0,4.0,
36.0,1.0,38526,1839,1262,577.0,4.0,
36.0,1.0,38560,1827,1300,527.0,4.0,
36.0,1.0,38593,1816,1337,479.0,4.0,
36.0,1.0,38627,1805,1374,431.0,4.0,
36.0,1.0,38661,1795,1413,382.0,4.0,
36.0,1.0,38694,1787,1447,340.0,4.0,
36.0,1.0,38728,1779,1481,298.0,4.0,
36.0,1.0,38760,1773,1509,264.0,4.0,
36.0,1.0,38794,1771,1532,239.0,4.0,
36.0,1.0,38827,1771,1549,222.0,4.0,
36.0,1.0,38861,1773,1560,213.0,4.0,
36.0,1.0,38894,1777,1568,209.0,4.0,
36.0,1.0,38928,1782,1573,209.0,4.0,
36.0,1.0,38961,1789,1577,212.0,4.0,
36.0,1.0,38994,1795,1581,214.0,4.0,
36.0,1.0,39028,1802,1585,217.0,4.0,
36.0,1.0,39061,1810,1589,221.0,4.0,
36.0,1.0,39095,1818,1593,225.0,4.0,
36.0,1.0,39128,1827,1598,229.0,4.0,
36.0,1.0,39161,1837,1611,226.0,4.0,
36.0,1.0,39195,1849,1629,220.0,4.0,
36.0,1.0,39228,1862,1651,211.0,4.0,
36.0,1.0,39262,1876,1674,202.0,4.0,
36.0,1.0,39296,1889,1697,192.0,4.0,
36.0,1.0,39329,1902,1718,184.0,4.0,
36.0,1.0,39362,1913,1736,177.0,4.0,
36.0,1.0,39396,1923,1754,169.0,4.0,
36.0,1.0,39429,1930,1771,159.0,4.0,
36.0,1.0,39462,1935,1788,147.0,4.0,
36.0,1.0,39496,1939,1805,134.0,4.0,
36.0,1.0,39529,1942,1820,122.0,4.0,
36.0,1.0,39562,1943,1829,114.0,4.0,
36.0,1.0,39597,1942,1832,110.0,4.0,
36.0,1.0,39629,1941,1835,106.0,4.0,
36.0,1.0,39660,1939,1837,102.0,4.0,
36.0,1.0,39690,1938,1839,99.0,4.0,
36.0,1.0,39724,1935,1842,93.0,4.0,
36.0,1.0,39757,1934,1848,86.0,4.0,
36.0,1.0,39788,1933,1858,75.0,4.0,
36.0,1.0,39820,1933,1868,65.0,4.0,
36.0,1.0,39852,1934,1880,54.0,4.0,
36.0,1.0,39886,1937,1895,42.0,4.0,
36.0,1.0,39921,1942,1912,30.0,4.0,
36.0,1.0,39956,1948,1930,18.0,4.0,
36.0,1.0,39988,1953,1947,6.0,4.0,
36.0,1.0,40021,1956,1964,8.0,4.0,
36.0,1.0,40056,1957,1979,22.0,4.0,
36.0,1.0,40089,1957,1990,33.0,4.0,
36.0,1.0,40122,1954,1995,41.0,4.0,
36.0,1.0,40155,1951,1998,47.0,4.0,
36.0,1.0,40188,1947,1999,52.0,4.0,
36.0,1.0,40221,1942,1999,57.0,4.0,
36.0,1.0,40256,1936,1999,63.0,4.0,
36.0,1.0,40288,1930,1999,69.0,4.0,
36.0,1.0,40323,1925,1999,74.0,4.0,
36.0,1.0,40356,1921,1998,77.0,4.0,
36.0,1.0,40387,1916,1996,80.0,4.0,
36.0,1.0,40417,1912,1992,80.0,4.0,
36.0,1.0,40450,1907,1987,80.0,4.0,
36.0,1.0,40482,1903,1982,79.0,4.0,
36.0,1.0,40515,1898,1977,79.0,4.0,
36.0,1.0,40548,1895,1972,77.0,4.0,
36.0,1.0,40582,1893,1967,74.0,4.0,
36.0,1.0,40615,1891,1962,71.0,4.0,
36.0,1.0,40649,1889,1955,66.0,4.0,
36.0,1.0,40682,1886,1947,61.0,4.0,
36.0,1.0,40716,1882,1939,57.0,4.0,
36.0,1.0,40749,1878,1931,53.0,4.0,
36.0,1.0,40782,1873,1924,51.0,4.0,
36.0,1.0,40816,1869,1917,48.0,4.0,
36.0,1.0,40849,1864,1910,46.0,4.0,
36.0,1.0,40883,1860,1903,43.0,4.0,
36.0,1.0,40916,1857,1898,41.0,4.0,
36.0,1.0,40950,1855,1893,38.0,4.0,
36.0,1.0,40983,1853,1889,36.0,4.0,
36.0,1.0,41016,1851,1886,35.0,4.0,
36.0,1.0,41050,1849,1885,36.0,4.0,
36.0,1.0,41083,1846,1884,38.0,4.0,
36.0,1.0,41117,1840,1883,43.0,4.0,
36.0,1.0,41151,1832,1880,48.0,4.0,
36.0,1.0,41184,1823,1877,54.0,4.0,
36.0,1.0,41218,1813,1874,61.0,4.0,
36.0,1.0,41250,1802,1871,69.0,4.0,
36.0,1.0,41285,1790,1870,80.0,4.0,
36.0,1.0,41317,1780,1869,89.0,4.0,
36.0,1.0,41352,1769,1866,97.0,4.0,
36.0,1.0,41385,1759,1863,104.0,4.0,
91.0,1.0,41417,1759,1863,104.0,4.0,
91.0,1.0,41451,542,542,0.0,4.0,
91.0,1.
