Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
6.0,1.0,37405,539,646,107.0,4.0,
6.0,1.0,37438,534,639,105.0,4.0,
6.0,1.0,37472,530,631,101.0,4.0,
6.0,1.0,37505,528,622,94.0,4.0,
6.0,1.0,37539,527,613,86.0,4.0,
6.0,1.0,37572,528,603,75.0,4.0,
6.0,1.0,37606,531,594,63.0,4.0,
6.0,1.0,37639,537,584,47.0,4.0,
6.0,1.0,37672,545,575,30.0,4.0,
6.0,1.0,37706,555,565,10.0,4.0,
6.0,1.0,37739,565,556,9.0,4.0,
6.0,1.0,37773,573,548,25.0,4.0,
6.0,1.0,37803,580,542,38.0,4.0,
6.0,1.0,37836,587,537,50.0,4.0,
6.0,1.0,37869,591,533,58.0,4.0,
6.0,1.0,37899,595,529,66.0,4.0,
6.0,1.0,37930,599,527,72.0,4.0,
6.0,1.0,37964,602,526,76.0,4.0,
6.0,1.0,37996,603,526,77.0,4.0,
6.0,1.0,38030,605,529,76.0,4.0,
6.0,1.0,38064,606,532,74.0,4.0,
6.0,1.0,38098,609,535,74.0,4.0,
6.0,1.0,38132,611,539,72.0,4.0,
6.0,1.0,38162,613,544,69.0,4.0,
6.0,1.0,38196,616,551,65.0,4.0,
6.0,1.0,38229,620,559,61.0,4.0,
6.0,1.0,38259,624,566,58.0,4.0,
6.0,1.0,38293,630,573,57.0,4.0,
6.0,1.0,38326,637,578,59.0,4.0,
6.0,1.0,38358,644,583,61.0,4.0,
6.0,1.0,38391,650,587,63.0,4.0,
6.0,1.0,38424,654,592,62.0,4.0,
6.0,1.0,38458,655,597,58.0,4.0,
6.0,1.0,38493,654,601,53.0,4.0,
6.0,1.0,38527,652,604,48.0,4.0,
6.0,1.0,38559,648,607,41.0,4.0,
6.0,1.0,38592,642,610,32.0,4.0,
6.0,1.0,38626,636,613,23.0,4.0,
6.0,1.0,38659,629,616,13.0,4.0,
6.0,1.0,38693,623,619,4.0,4.0,
6.0,1.0,38726,616,622,6.0,4.0,
6.0,1.0,38759,610,625,15.0,4.0,
6.0,1.0,38793,605,628,23.0,4.0,
6.0,1.0,38825,599,631,32.0,4.0,
6.0,1.0,38859,592,634,42.0,4.0,
6.0,1.0,38893,585,637,52.0,4.0,
6.0,1.0,38927,579,640,61.0,4.0,
6.0,1.0,38959,574,641,67.0,4.0,
6.0,1.0,38993,570,641,71.0,4.0,
6.0,1.0,39026,567,641,74.0,4.0,
6.0,1.0,39059,565,638,73.0,4.0,
6.0,1.0,39093,564,631,67.0,4.0,
6.0,1.0,39126,564,622,58.0,4.0,
6.0,1.0,39160,564,612,48.0,4.0,
6.0,1.0,39193,566,603,37.0,4.0,
6.0,1.0,39227,571,594,23.0,4.0,
6.0,1.0,39260,576,586,10.0,4.0,
6.0,1.0,39293,584,579,5.0,4.0,
6.0,1.0,39327,594,572,22.0,4.0,
6.0,1.0,39360,606,565,41.0,4.0,
6.0,1.0,39394,619,561,58.0,4.0,
6.0,1.0,39429,634,560,74.0,4.0,
6.0,1.0,39460,648,559,89.0,4.0,
6.0,1.0,39494,661,558,103.0,4.0,
6.0,1.0,39527,671,557,114.0,4.0,
6.0,1.0,39561,679,557,122.0,4.0,
6.0,1.0,39594,684,558,126.0,4.0,
6.0,1.0,39628,687,562,125.0,4.0,
6.0,1.0,39662,688,569,119.0,4.0,
6.0,1.0,39695,687,577,110.0,4.0,
6.0,1.0,39729,686,584,102.0,4.0,
6.0,1.0,39762,683,591,92.0,4.0,
6.0,1.0,39795,679,599,80.0,4.0,
6.0,1.0,39828,675,607,68.0,4.0,
6.0,1.0,39861,1918,615,1303.0,4.0,
6.0,1.0,39895,1915,623,1292.0,4.0,
6.0,1.0,39928,1912,630,1282.0,4.0,
6.0,1.0,39962,1909,637,1272.0,4.0,
6.0,1.0,39995,1907,642,1265.0,4.0,
6.0,1.0,40029,1907,646,1261.0,4.0,
6.0,1.0,40062,1908,649,1259.0,4.0,
6.0,1.0,40095,1911,652,1259.0,4.0,
6.0,1.0,40129,1914,655,1259.0,4.0,
6.0,1.0,40162,1917,658,1259.0,4.0,
6.0,1.0,40197,1919,659,1260.0,4.0,
6.0,1.0,40230,1920,660,1260.0,4.0,
6.0,1.0,40263,1920,663,1257.0,4.0,
6.0,1.0,40296,1920,671,1249.0,4.0,
6.0,1.0,40330,1920,683,1237.0,4.0,
6.0,1.0,40363,1921,696,1225.0,4.0,
6.0,1.0,40396,1923,712,1211.0,4.0,
6.0,1.0,40430,1925,732,1193.0,4.0,
6.0,1.0,40463,1927,754,1173.0,4.0,
6.0,1.0,40497,1930,780,1150.0,4.0,
6.0,1.0,40530,1933,809,1124.0,4.0,
6.0,1.0,40564,1935,840,1095.0,4.0,
6.0,1.0,40599,1936,874,1062.0,4.0,
6.0,1.0,40630,1935,905,1030.0,4.0,
6.0,1.0,40663,1933,939,994.0,4.0,
6.0,1.0,40697,1928,976,952.0,4.0,
6.0,1.0,40730,1924,1012,912.0,4.0,
6.0,1.0,40764,1918,1049,869.0,4.0,
6.0,1.0,40797,1913,1085,828.0,4.0,
6.0,1.0,40832,1906,1122,784.0,4.0,
6.0,1.0,40864,1899,1158,741.0,4.0,
6.0,1.0,40899,1891,1196,695.0,4.0,
6.0,1.0,40931,1883,1231,652.0,4.0,
6.0,1.0,40964,1875,1268,607.0,4.0,
6.0,1.0,40998,1868,1306,562.0,4.0,
6.0,1.0,41031,1862,1342,520.0,4.0,
6.0,1.0,41065,1858,1379,479.0,4.0,
6.0,1.0,41099,1854,1417,437.0,4.0,
6.0,1.0,41132,1851,1453,398.0,4.0,
6.0,1.0,41165,1849,1490,359.0,4.0,
6.0,1.0,41198,1848,1526,322.0,4.0,
6.0,1.0,41232,1846,1563,283.0,4.0,
6.0,1.0,41265,1842,1599,243.0,4.0,
6.0,1.0,41299,1835,1635,200.0,4.0,
6.0,1.0,41332,1827,1672,155.0,4.0,
6.0,1.0,41366,1816,1708,108.0,4.0,
6.0,1.0,41399,1805,1745,60.0,4.0,
6.0,1.0,41433,1794,1782,12.0,4.0,
6.0,1.0,41467,1783,1817,34.0,4.0,
6.0,1.0,41500,1772,1849,77.0,4.0,
6.0,1.0,41533,1763,1876,113.0,4.0,
6.0,1.0,41567,1753,1900,147.0,4.0,
6.0,1.0,41599,1746,1915,169.0,4.0,
6.0,1.0,41633,1740,1923,183.0,4.0,
6.
